Origin,Dest,avgArrivalDelay
COS,MCI,2.000000
COS,MEM,4.504348
COS,MSP,9.190476
COS,ONT,3.636748
COS,ORD,18.032781
COS,PHX,6.473541
COS,SAN,4.898305
COS,SFO,1.911141
COS,SLC,2.438192
COS,SMF,8.506051
CPR,DEN,3.329841
CPR,MSP,4.848073
CPR,ORD,-4.694656
CPR,SLC,-1.520017
CRP,ATL,18.168285
CRP,AUS,-5.623762
CRP,DFW,7.963434
CRP,HOU,6.506674
CRP,IAH,6.817656
CRW,ATL,14.321900
CRW,BNA,17.000000
CRW,CVG,4.706877
CRW,DTW,-15.795122
CRW,IAH,6.618481
CRW,LEX,8.000000
CRW,ORD,14.432476
CRW,RDU,95.000000
CRW,ROA,104.000000
CSG,ATL,14.217152
CVG,ABE,9.109360
CVG,ABQ,5.709538
CVG,ALB,8.320711
CVG,ANC,17.801075
CVG,ATL,9.233848
CVG,ATW,8.023192
CVG,AUS,12.219286
CVG,AVL,4.572327
CVG,AVP,10.931141
CVG,AZO,3.021142
CVG,BDL,7.910551
CVG,BGR,9.676507
CVG,BHM,4.697933
CVG,BNA,6.937591
CVG,BOS,7.850377
CVG,BTR,15.406162
CVG,BTV,13.070727
CVG,BUF,10.264463
CVG,BWI,8.556358
CVG,CAE,8.257201
CVG,CAK,5.008801
CVG,CHA,8.210287
CVG,CHO,6.405896
CVG,CHS,7.664107
CVG,CID,7.323039
CVG,CLE,5.631891
CVG,CLT,10.511846
CVG,CMH,6.707579
CVG,COS,12.309051
CVG,CRW,7.884222
CVG,DAB,-4.833333
CVG,DAY,7.979288
CVG,DCA,8.257529
CVG,DEN,7.692308
CVG,DFW,11.994292
CVG,DSM,6.236944
CVG,DTW,5.872364
CVG,EGE,1.977273
CVG,EVV,-5.238806
CVG,EWR,25.828815
CVG,FLL,5.763292
CVG,FSD,10.527002
CVG,GRB,6.124666
CVG,GRR,5.840934
CVG,GSO,10.241016
CVG,GSP,5.511022
CVG,HNL,-0.193878
CVG,HPN,11.289738
CVG,HSV,7.099296
CVG,HTS,1.711027
CVG,IAD,7.028078
CVG,IAH,5.245769
CVG,ILM,11.723005
CVG,IND,2.362069
CVG,JAC,3.678571
CVG,JAN,11.563588
CVG,JAX,11.880088
CVG,JFK,19.835017
CVG,LAN,8.334854
CVG,LAS,5.796400
CVG,LAX,5.296248
CVG,LEX,6.970750
CVG,LGA,15.838178
CVG,LIT,-2.912000
CVG,MCI,11.821918
CVG,MCO,4.478114
CVG,MDT,6.456402
CVG,MEM,4.349672
CVG,MGM,25.600000
CVG,MHT,12.418590
CVG,MIA,4.999492
CVG,MKE,9.402738
CVG,MLB,9.250000
CVG,MSN,5.651072
CVG,MSP,11.526559
CVG,MSY,2.142857
CVG,MYR,12.029167
CVG,OKC,6.720859
CVG,OMA,8.100473
CVG,ORD,16.239081
CVG,ORF,11.795238
CVG,PBI,12.366893
CVG,PDX,2.987705
CVG,PFN,9.828571
CVG,PHL,16.029476
CVG,PHX,2.648264
CVG,PIT,11.009905
CVG,PVD,10.706659
CVG,PWM,8.363051
CVG,RDU,9.665146
CVG,RIC,8.177860
CVG,ROA,6.156250
CVG,ROC,8.572639
CVG,RSW,8.704171
CVG,SAN,1.280335
CVG,SAT,13.744741
CVG,SAV,7.866228
CVG,SBN,12.327273
CVG,SCE,7.461538
CVG,SDF,4.934662
CVG,SEA,5.018182
CVG,SFO,5.329827
CVG,SGF,3.630979
CVG,SHV,11.396040
CVG,SJU,12.090909
CVG,SLC,3.756765
CVG,SMF,22.000000
CVG,SNA,4.942308
CVG,SRQ,9.694761
CVG,STL,8.520733
CVG,SYR,6.376271
CVG,TOL,-1.600000
CVG,TPA,8.244433
CVG,TRI,0.177033
CVG,TUL,7.126352
CVG,TVC,5.451362
CVG,TYS,7.599502
CVG,VPS,11.698276
CVG,XNA,-9.939759
CWA,DTW,3.560523
CWA,MKE,-2.178571
CWA,MLI,9.000000
CWA,MSP,3.897436
CWA,ORD,14.373626
DAB,ATL,7.692214
DAB,BWI,-2.225000
DAB,CLE,-5.473684
DAB,CLT,-11.863636
DAB,CVG,-20.833333
DAB,EWR,24.403622
DAB,IAD,2.873016
DAB,JAX,-5.000000
DAB,LGA,29.635802
DAB,MCO,32.000000
DAB,ORD,83.142857
DAL,ABQ,7.135367
DAL,AMA,9.812280
DAL,AUS,8.712270
DAL,BHM,-1.291040
DAL,ELP,9.065970
DAL,HOU,12.034729
DAL,HRL,-13.333333
DAL,IAH,9.618828
DAL,LBB,10.785729
DAL,LIT,11.997661
DAL,MAF,13.844287
DAL,MCI,9.208072
DAL,MSY,10.055506
DAL,OKC,12.901483
DAL,ORD,4.123867
DAL,SAT,9.627193
DAL,STL,6.783206
DAL,TUL,9.245292
DAY,ATL,6.645058
DAY,BOS,4.487179
DAY,BWI,5.663018
DAY,CLE,-0.395349
DAY,CVG,5.288055
DAY,DEN,1.912103
DAY,DFW,5.902491
DAY,DTW,2.137368
DAY,EWR,12.280124
DAY,IAD,3.921569
DAY,IAH,5.608430
DAY,LAS,-4.450980
DAY,MCO,0.395480
DAY,MKE,0.128514
DAY,MSP,8.848287
DAY,ORD,8.678529
DAY,TPA,11.511976
DBQ,ORD,9.631361
DCA,ALB,11.805743
DCA,ATL,7.320519
DCA,BDL,6.592170
DCA,BNA,5.958111
DCA,BOS,7.599331
DCA,BTR,4.476510
DCA,BUF,8.459643
DCA,CLE,3.808107
DCA,CLT,6.602504
DCA,CMH,16.032051
DCA,CVG,4.571155
DCA,DEN,5.188715
DCA,DFW,11.503807
DCA,DSM,9.202353
DCA,DTW,4.366667
DCA,EWR,19.289952
DCA,FLL,8.797163
DCA,GRR,4.830540
DCA,HSV,8.954894
DCA,IAH,4.045819
DCA,IND,5.826531
DCA,JAN,15.410882
DCA,JAX,5.196507
DCA,JFK,15.760750
DCA,LAS,8.503077
DCA,LAX,-6.308846
DCA,LEX,24.962457
DCA,LGA,9.364339
DCA,MCO,7.189698
DCA,MEM,7.815068
DCA,MHT,8.297048
DCA,MIA,12.140943
DCA,MKE,26.050420
DCA,MLB,4.727273
DCA,MSN,-0.651064
DCA,MSP,10.576809
DCA,MSY,-1.655914
DCA,ORD,9.023883
DCA,PBI,10.181768
DCA,PHL,12.418367
DCA,PHX,9.477261
DCA,PIT,7.254879
DCA,PLN,105.500000
DCA,PVD,8.612481
DCA,RDU,4.077977
DCA,RSW,2.915127
DCA,SAV,30.111111
DCA,SEA,2.252252
DCA,SLC,2.548485
DCA,SRQ,7.782609
DCA,STL,5.910597
DCA,SYR,11.248649
DCA,TPA,7.216991
DCA,XNA,19.953947
DEN,ABQ,9.098740
DEN,AMA,-5.073611
DEN,ANC,16.776868
DEN,ASE,8.888437
DEN,ATL,5.383332
DEN,AUS,8.095471
DEN,BDL,3.909266
DEN,BFL,5.723260
DEN,BHM,10.997872
DEN,BIL,10.416612
DEN,BIS,6.349460
DEN,BNA,9.004311
DEN,BOI,11.252046
DEN,BOS,16.140677
DEN,BTR,-7.000000
DEN,BUR,10.252220
DEN,BWI,10.189268
DEN,BZN,8.502087
DEN,CAK,7.280612
DEN,CID,11.564064
DEN,CLE,5.022408
DEN,CLT,8.316288
DEN,CMH,9.343988
DEN,COD,5.571591
DEN,COS,8.119048
DEN,CPR,4.309373
DEN,CVG,6.837276
DEN,DAY,6.027406
DEN,DCA,7.835044
DEN,DFW,12.228454
DEN,DRO,4.737334
DEN,DSM,11.660532
DEN,DTW,9.547395
DEN,EGE,9.724719
DEN,ELP,6.299233
DEN,EUG,10.434260
DEN,EWR,26.828804
DEN,FAR,6.720891
DEN,FAT,7.778765
DEN,FCA,2.684466
DEN,FLL,9.000000
DEN,FSD,9.651179
DEN,GCC,13.943958
DEN,GEG,11.668398
DEN,GJT,5.323023
DEN,GRR,9.342822
DEN,GTF,8.829118
DEN,GUC,6.662507
DEN,HDN,6.722331
DEN,HLN,-1.876712
DEN,HNL,4.482602
DEN,HOU,2.210767
DEN,HSV,6.467986
DEN,IAD,11.420107
DEN,IAH,8.503187
DEN,ICT,13.004593
DEN,IDA,3.756222
DEN,IND,6.532321
DEN,JAC,11.462663
DEN,JAX,5.884848
DEN,JFK,15.081199
DEN,KOA,14.753086
DEN,LAS,9.319604
DEN,LAX,9.726006
DEN,LGA,23.839677
DEN,LIH,6.638889
DEN,LNK,7.505549
DEN,MCI,9.827074
DEN,MCO,8.946857
DEN,MDW,5.421580
DEN,MEM,8.409969
DEN,MFR,9.103604
DEN,MIA,16.822144
DEN,MKE,8.663522
DEN,MLI,11.462711
DEN,MRY,7.201229
DEN,MSN,11.510887
DEN,MSO,7.905277
DEN,MSP,11.050151
DEN,MSY,11.630005
DEN,MTJ,5.727563
DEN,OAK,7.469268
DEN,OGG,24.454545
DEN,OKC,10.060165
DEN,OMA,12.793911
DEN,ONT,12.172379
DEN,ORD,19.069253
DEN,PBI,2.821429
DEN,PDX,11.474414
DEN,PHL,12.456459
DEN,PHX,8.015199
DEN,PIA,4.285347
DEN,PIT,11.237371
DEN,PSC,8.434690
DEN,PSP,9.457214
DEN,RAP,5.718265
DEN,RDM,31.600000
DEN,RDU,7.263318
DEN,RFD,8.584189
DEN,RKS,3.016706
DEN,RNO,13.686153
DEN,RSW,8.659236
DEN,SAN,9.053366
DEN,SAT,9.055079
DEN,SBA,5.185596
DEN,SDF,8.246316
DEN,SEA,12.665334
DEN,SFO,14.679522
DEN,SGF,9.607754
DEN,SJC,10.986058
DEN,SLC,9.425935
DEN,SMF,11.756495
DEN,SNA,7.567545
DEN,STL,6.454809
DEN,TPA,11.544495
DEN,TUL,11.887029
DEN,TUS,6.897567
DEN,TVC,-6.655172
DEN,TYS,7.466584
DEN,XNA,9.652690
DFW,ABI,13.566667
DFW,ABQ,13.301109
DFW,ACT,7.758559
DFW,AEX,10.815539
DFW,AMA,11.037841
DFW,ANC,27.085526
DFW,ATL,10.689563
DFW,AUS,12.847959
DFW,BDL,15.487100
DFW,BHM,13.115226
DFW,BNA,12.410382
DFW,BOS,13.449102
DFW,BTR,10.564287
DFW,BUF,32.032258
DFW,BUR,12.682332
DFW,BWI,11.273501
DFW,CAE,10.037402
DFW,CHA,7.581184
DFW,CHS,7.899010
DFW,CID,8.134036
DFW,CLE,17.101098
DFW,CLL,10.401965
DFW,CLT,8.659273
DFW,CMH,11.630945
DFW,CMI,16.958841
DFW,COS,13.875206
DFW,CRP,9.004844
DFW,CVG,9.732642
DFW,DAY,12.778421
DFW,DCA,13.967227
DFW,DEN,11.425485
DFW,DSM,10.658228
DFW,DTW,11.426610
DFW,EGE,26.878713
DFW,ELP,12.836332
DFW,EVV,8.155624
DFW,EWR,23.887980
DFW,FAT,12.918273
DFW,FLL,13.170775
DFW,FNT,6.788301
DFW,FSM,10.423995
DFW,FWA,9.560258
DFW,GGG,11.093935
DFW,GJT,3.023109
DFW,GPT,11.308212
DFW,GRK,10.421804
DFW,GRR,11.467814
DFW,GSO,8.612275
DFW,GSP,8.854335
DFW,GUC,15.481308
DFW,HDN,13.134199
DFW,HNL,3.246979
DFW,HOU,10.752428
DFW,HSV,12.383456
DFW,IAD,11.011377
DFW,IAH,10.990592
DFW,ICT,10.545270
DFW,IND,11.696015
DFW,JAC,19.526316
DFW,JAN,11.769309
DFW,JAX,11.154570
DFW,JFK,22.803907
DFW,LAS,13.424559
DFW,LAW,7.540168
DFW,LAX,14.190148
DFW,LBB,14.021833
DFW,LEX,12.147762
DFW,LFT,12.669859
DFW,LGA,22.193134
DFW,LIT,16.578877
DFW,LRD,11.127527
DFW,MAF,10.120978
DFW,MCI,13.248653
DFW,MCO,14.846636
DFW,MDT,24.512862
DFW,MDW,-4.333333
DFW,MEM,9.200261
DFW,MFE,11.781496
DFW,MIA,17.537694
DFW,MKE,7.478233
DFW,MLI,6.632338
DFW,MLU,9.870896
DFW,MOB,10.266889
DFW,MSN,11.280247
DFW,MSP,12.247025
DFW,MSY,13.559865
DFW,MTJ,16.833735
DFW,OAK,12.698259
DFW,OGG,-2.541353
DFW,OKC,12.692775
DFW,OMA,13.364369
DFW,ONT,14.237543
DFW,ORD,20.105867
DFW,ORF,10.956701
DFW,PBI,13.770916
DFW,PDX,14.460977
DFW,PHL,15.594304
DFW,PHX,12.465806
DFW,PIA,10.859333
DFW,PIT,17.296938
DFW,PNS,10.794681
DFW,PSP,12.142460
DFW,RDU,12.947332
DFW,RIC,13.407407
DFW,RNO,13.446209
DFW,ROC,24.537002
DFW,ROW,9.347140
DFW,RSW,12.880273
DFW,SAN,13.745373
DFW,SAT,12.105349
DFW,SAV,10.251204
DFW,SBA,17.691589
DFW,SDF,10.657941
DFW,SEA,13.265844
DFW,SFO,17.664330
DFW,SGF,12.664855
DFW,SHV,11.782030
DFW,SJC,8.193714
DFW,SJT,9.077670
DFW,SJU,18.819767
DFW,SLC,10.687468
DFW,SMF,14.510120
DFW,SNA,10.637886
DFW,SPS,7.280438
DFW,STL,12.570378
DFW,SYR,12.049524
DFW,TPA,12.582992
DFW,TUL,16.452939
DFW,TUS,14.556345
DFW,TXK,9.423878
DFW,TYR,10.134092
DFW,TYS,12.475018
DFW,VPS,10.112908
DFW,XNA,13.518722
DHN,ATL,14.147798
DLG,ANC,16.535461
DLH,DTW,2.828914
DLH,MSP,5.503726
DRO,ABQ,46.000000
DRO,DEN,2.221301
DRO,PHX,-1.061915
DRO,SLC,-3.271930
DSM,ATL,11.785852
DSM,CLE,0.309353
DSM,CVG,0.807767
DSM,CWA,31.000000
DSM,DCA,0.902715
DSM,DEN,10.474141
DSM,DFW,9.539257
DSM,DTW,5.598537
DSM,IAH,4.712318
DSM,LAX,-1.548571
DSM,LGA,19.370526
DSM,MEM,7.272453
DSM,MKE,-0.720217
DSM,MSP,10.254379
DSM,OMA,6.000000
DSM,ORD,14.904762
DSM,ORF,53.000000
DSM,PHX,0.613824
DSM,SLC,2.489865
DTW,ABE,6.436565
DTW,ALB,12.372509
DTW,ANC,22.402367
DTW,ATL,11.367357
DTW,ATW,5.069087
DTW,AUS,13.688172
DTW,AVL,5.022814
DTW,AVP,2.833466
DTW,AZO,8.625706
DTW,BDL,11.612306
DTW,BGM,5.898903
DTW,BGR,4.987612
DTW,BHM,6.290412
DTW,BNA,10.538894
DTW,BOS,16.133439
DTW,BTV,5.422012
DTW,BUF,15.615441
DTW,BWI,8.679061
DTW,BZN,11.421053
DTW,CAE,8.315789
DTW,CAK,4.136185
DTW,CHA,1.430556
DTW,CHS,4.051685
DTW,CID,6.224525
DTW,CLE,7.582909
DTW,CLT,11.161955
DTW,CMH,10.760540
DTW,CRW,-7.092233
DTW,CVG,7.463941
DTW,CWA,5.492424
DTW,DAY,2.987572
DTW,DCA,11.387880
DTW,DEN,10.927266
DTW,DFW,11.351536
DTW,DLH,2.548986
DTW,DSM,4.348159
DTW,ELM,5.728926
DTW,ERI,6.457014
DTW,EVV,3.415837
DTW,EWR,27.540615
DTW,FLL,16.578366
DTW,FNT,10.623140
DTW,FWA,4.726884
DTW,GRB,14.228043
DTW,GRR,12.764277
DTW,GSO,3.595381
DTW,GSP,7.674246
DTW,HPN,5.818245
DTW,HSV,4.443816
DTW,IAD,13.718681
DTW,IAH,5.204201
DTW,ICT,-1.022472
DTW,IND,13.648546
DTW,ITH,-6.424658
DTW,JAN,7.452753
DTW,JAX,16.905385
DTW,JFK,18.197050
DTW,LAN,9.394133
DTW,LAS,10.022543
DTW,LAX,17.626454
DTW,LEX,4.941097
DTW,LGA,21.736537
DTW,LIT,6.766055
DTW,LNK,4.199005
DTW,MBS,9.814674
DTW,MCI,13.787227
DTW,MCO,11.625230
DTW,MDT,9.723087
DTW,MDW,10.504003
DTW,MEM,9.813598
DTW,MHT,12.865024
DTW,MIA,13.014856
DTW,MKE,14.590866
DTW,MLI,5.877853
DTW,MSN,12.521368
DTW,MSP,13.587691
DTW,MSY,17.416507
DTW,MYR,10.972789
DTW,OKC,6.375520
DTW,OMA,8.701536
DTW,ORD,16.878080
DTW,ORF,16.211908
DTW,PBI,13.575650
DTW,PDX,11.585082
DTW,PHL,15.462050
DTW,PHX,7.960887
DTW,PIA,-3.215159
DTW,PIT,10.032449
DTW,PLN,5.056075
DTW,PVD,13.151307
DTW,PWM,12.494200
DTW,RDU,14.246848
DTW,RIC,8.354192
DTW,ROA,9.108533
DTW,ROC,12.618225
DTW,RST,5.787472
DTW,RSW,16.762190
DTW,SAN,13.446963
DTW,SAT,15.583528
DTW,SAV,7.054632
DTW,SBN,8.019530
DTW,SCE,2.908309
DTW,SDF,12.584775
DTW,SEA,16.211386
DTW,SFO,16.985424
DTW,SGF,3.120125
DTW,SHV,6.649842
DTW,SJU,20.714286
DTW,SLC,5.105911
DTW,SRQ,15.103586
DTW,STL,9.379086
DTW,STT,26.909091
DTW,SWF,7.536965
DTW,SYR,15.155762
DTW,TPA,15.437544
DTW,TUL,9.234977
DTW,TVC,10.316914
DTW,TYS,7.605337
DTW,XNA,6.833590
EAU,MSP,5.878788
EGE,ATL,12.703518
EGE,CLT,30.500000
EGE,CVG,10.478261
EGE,DEN,5.277120
EGE,DFW,19.385943
EGE,EWR,29.382872
EGE,IAH,17.701422
EGE,LAX,26.798077
EGE,LGA,33.344828
EGE,MIA,63.287879
EGE,MSP,31.835000
EGE,ORD,29.077748
EGE,PHL,55.857143
EKO,SLC,0.249665
ELM,DTW,2.307350
ELP,ABQ,2.450299
ELP,ATL,3.576491
ELP,AUS,4.269169
ELP,DAL,5.229858
ELP,DEN,1.688912
ELP,DFW,7.032517
ELP,HOU,3.402756
ELP,IAH,3.724916
ELP,LAS,2.258360
ELP,LAX,3.184647
ELP,LBB,12.822188
ELP,MAF,14.149837
ELP,MFE,316.000000
ELP,ONT,-2.385475
ELP,ORD,15.653787
ELP,PHX,6.402824
ELP,SAN,2.198507
ELP,SAT,6.487844
ELP,SLC,-2.884030
ELP,TUS,-0.587065
ERI,ATL,10.016055
ERI,CLE,-5.000000
ERI,DTW,2.484131
ERI,PIT,25.000000
EUG,DEN,3.509036
EUG,LAS,8.951777
EUG,LAX,8.792608
EUG,PDX,-1.908288
EUG,PHX,-1.779184
EUG,SFO,13.006010
EUG,SLC,1.265436
EVV,ATL,8.132277
EVV,CVG,-8.762963
EVV,DFW,11.349922
EVV,DTW,0.121086
EVV,MEM,1.003658
EVV,ORD,14.688967
EVV,STL,6.000000
EWN,ATL,15.834532
EWR,ABQ,46.121807
EWR,ACK,26.355742
EWR,ALB,26.836945
EWR,ATL,15.589693
EWR,AUS,20.441847
EWR,AVL,12.602031
EWR,BDL,14.270624
EWR,BGR,6.928834
EWR,BHM,16.781359
EWR,BNA,18.927794
EWR,BOS,18.440778
EWR,BQN,41.478261
EWR,BTV,21.358849
EWR,BUF,23.022743
EWR,BWI,19.705288
EWR,CAE,13.488491
EWR,CHS,20.502148
EWR,CLE,16.849027
EWR,CLT,15.980372
EWR,CMH,15.750302
EWR,CVG,14.736253
EWR,DAB,-1.294494
EWR,DAY,21.295722
EWR,DCA,12.368990
EWR,DEN,15.322565
EWR,DFW,15.315897
EWR,DTW,15.745738
EWR,EGE,23.096447
EWR,FLL,11.796447
EWR,GRR,11.718511
EWR,GSO,22.399309
EWR,GSP,19.894554
EWR,HDN,3.357143
EWR,HNL,18.120846
EWR,IAD,17.868387
EWR,IAH,12.470023
EWR,IND,17.286789
EWR,JAN,32.641921
EWR,JAX,13.378012
EWR,JFK,82.000000
EWR,LAS,14.718459
EWR,LAX,16.229317
EWR,LEX,36.656832
EWR,LIT,48.280551
EWR,MCI,19.296505
EWR,MCO,14.001808
EWR,MDW,16.669801
EWR,MEM,12.493434
EWR,MHT,15.670897
EWR,MIA,15.668457
EWR,MKE,23.798077
EWR,MSN,15.228829
EWR,MSP,12.399018
EWR,MSY,13.141257
EWR,MTJ,21.394737
EWR,MYR,5.126298
EWR,OKC,22.653846
EWR,OMA,22.573968
EWR,ORD,24.973692
EWR,ORF,19.031832
EWR,PBI,12.424515
EWR,PDX,16.147502
EWR,PHL,-2.894737
EWR,PHX,9.752094
EWR,PIT,18.326531
EWR,PSE,0.930851
EWR,PVD,18.786315
EWR,PWM,18.660522
EWR,RDU,19.294537
EWR,RIC,31.054639
EWR,ROC,26.021386
EWR,RSW,3.968776
EWR,SAN,11.998140
EWR,SAT,16.450588
EWR,SAV,17.520811
EWR,SDF,18.637452
EWR,SEA,12.658007
EWR,SFO,15.136282
EWR,SJC,23.583166
EWR,SJU,11.079442
EWR,SLC,15.470554
EWR,SNA,8.261905
EWR,SRQ,2.439364
EWR,STL,20.219007
EWR,STT,-0.933649
EWR,SYR,26.780995
EWR,TPA,9.276196
EWR,TUL,46.837971
EWR,TUS,19.535238
EWR,TYS,20.104371
EWR,XNA,17.388596
EYW,ATL,17.188119
EYW,MCO,-12.000000
FAI,ANC,2.711266
FAI,BRW,9.843318
FAI,MSP,10.498765
FAI,SCC,-0.514970
FAI,SEA,4.881287
FAI,SLC,1.758621
FAR,DEN,5.905700
FAR,LAN,-35.000000
FAR,MCI,46.000000
FAR,MSP,8.059257
FAR,ORD,17.101860
FAR,SLC,7.332024
FAT,BOI,148.000000
FAT,DEN,5.185833
FAT,DFW,4.678322
FAT,LAS,5.602051
FAT,LAX,1.317727
FAT,LGB,-4.818868
FAT,MRY,58.500000
FAT,ONT,-7.880355
FAT,PHX,0.795529
FAT,SAN,1.314423
FAT,SBA,44.000000
FAT,SFO,12.690185
FAT,SLC,7.774263
FAY,ATL,14.749741
FAY,CLT,10.510638
FCA,ATL,8.891304
FCA,DEN,2.127077
FCA,GTF,2.062992
FCA,MSP,14.975207
FCA,ORD,40.000000
FCA,SFO,39.500000
FCA,SLC,0.123928
FLG,PHX,5.488027
FLL,ATL,6.826780
FLL,AUS,6.025281
FLL,BDL,14.408438
FLL,BNA,1.278274
FLL,BOS,13.488413
FLL,BUF,13.050243
FLL,BWI,4.470669
FLL,CAK,21.203704
FLL,CLE,-2.784854
FLL,CLT,4.879746
FLL,CMH,32.000000
FLL,CVG,6.243106
FLL,DCA,4.508255
FLL,DEN,9.314255
FLL,DFW,8.698593
FLL,DTW,11.315665
FLL,EWR,22.323144
FLL,GPT,7.655639
FLL,HOU,-1.509773
FLL,HPN,12.233839
FLL,IAD,7.345953
FLL,IAH,3.583075
FLL,IND,7.861451
FLL,ISP,0.240060
FLL,JAX,6.629255
FLL,JFK,19.546624
FLL,LAS,3.832349
FLL,LAX,6.004216
FLL,LGA,20.924601
FLL,LGB,-2.217391
FLL,MCO,5.351454
FLL,MDW,3.347209
FLL,MEM,8.851654
FLL,MHT,-0.168478
FLL,MIA,0.000000
FLL,MSP,15.167832
FLL,MSY,-2.772727
FLL,OAK,-9.997230
FLL,ORD,15.901546
FLL,PHF,3.292994
FLL,PHL,11.588849
FLL,PHX,11.022414
FLL,PIT,5.986778
FLL,PNS,-2.725352
FLL,PSE,1.180000
FLL,PVD,6.338462
FLL,RDU,3.699473
FLL,RIC,11.661157
FLL,ROC,4.788462
FLL,RSW,13.000000
FLL,SJU,11.633983
FLL,SLC,-0.449735
FLL,STL,4.061287
FLL,SWF,12.227675
FLL,SYR,12.692547
FLL,TLH,-11.120623
FLL,TPA,4.195839
FLO,ATL,11.739930
FNT,ATL,9.410203
FNT,DFW,7.883191
FNT,DTW,0.940046
FNT,LAS,3.191860
FNT,LGA,7.386635
FNT,MCO,1.643105
FNT,MKE,-3.359701
FNT,MKG,-11.209524
FNT,MSP,3.693662
FNT,ORD,14.993056
FNT,RSW,15.038961
FNT,TPA,11.756345
FSD,ATL,7.801724
FSD,CVG,-3.345760
FSD,DEN,10.856894
FSD,GRB,26.000000
FSD,MSP,5.372543
FSD,ORD,20.837135
FSD,PIA,-8.000000
FSD,SDF,-35.000000
FSD,SLC,3.860947
FSM,ATL,11.717949
FSM,DFW,7.278492
FSM,MEM,-1.165605
FWA,ATL,12.312815
FWA,CVG,18.000000
FWA,DFW,4.820961
FWA,DTW,12.668396
FWA,MSP,-5.305556
FWA,ORD,13.714154
FWA,TVC,14.000000
GCC,DEN,19.445230
GCC,SLC,-8.218935
GEG,BOI,1.407606
GEG,DEN,3.826506
GEG,LAS,-3.881705
GEG,LAX,6.150253
GEG,LGB,28.000000
GEG,MSP,6.097528
GEG,OAK,-1.673046
GEG,ONT,-0.564901
GEG,ORD,1.477941
GEG,PDX,4.164021
GEG,PHX,-1.102115
GEG,RNO,-1.889313
GEG,SAN,7.140069
GEG,SEA,6.175941
GEG,SLC,4.690458
GEG,SMF,-2.150586
GEG,TUS,-4.507389
GFK,MSP,4.230536
GGG,DFW,7.070279
GJT,ASE,111.000000
GJT,DEN,6.015743
GJT,DFW,6.131078
GJT,LAX,20.666667
GJT,ORD,47.000000
GJT,PHX,5.433170
GJT,SLC,-0.263083
GLH,MEM,4.000000
GNV,ATL,12.427958
GPT,ATL,10.008011
GPT,DFW,13.533194
GPT,FLL,6.173716
GPT,IAH,6.588352
GPT,MEM,5.868448
GPT,MSY,47.000000
GPT,ORD,22.265766
GPT,TPA,4.048120
GRB,ATL,1.797561
GRB,CVG,5.736185
GRB,DEN,35.000000
GRB,DSM,38.000000
GRB,DTW,4.066145
GRB,GTF,18.000000
GRB,MKE,2.530806
GRB,MQT,24.511667
GRB,MSP,4.381584
GRB,ORD,16.621148
GRB,SDF,45.000000
GRK,ATL,13.076028
GRK,DFW,7.244654
GRK,IAH,5.024219
GRR,ATL,10.465694
GRR,CLE,5.319320
GRR,CVG,-2.628912
GRR,DCA,4.694291
GRR,DEN,0.657178
GRR,DFW,6.024469
GRR,DTW,6.242487
GRR,EWR,25.629845
GRR,IAH,10.381749
GRR,LGA,16.009259
GRR,MCO,20.384921
GRR,MEM,10.411856
GRR,MKE,3.253922
GRR,MKG,-3.086957
GRR,MSP,7.313408
GRR,ORD,13.776905
GRR,TPA,16.500000
GSO,ATL,11.632603
GSO,BNA,28.000000
GSO,BOS,10.446771
GSO,BTR,119.000000
GSO,CLE,2.075862
GSO,CLT,6.873810
GSO,CMH,113.000000
GSO,CVG,4.928309
GSO,DCA,115.000000
GSO,DFW,7.302860
GSO,DTW,2.606977
GSO,EWR,25.671889
GSO,IAD,22.461538
GSO,IAH,5.974628
GSO,JAX,43.500000
GSO,LGA,10.243357
GSO,MCO,0.478424
GSO,MEM,7.180310
GSO,MIA,1.543641
GSO,MSP,6.967391
GSO,MSY,84.000000
GSO,ORD,17.944123
GSO,ORF,38.500000
GSO,RDU,58.222222
GSO,TPA,-17.285714
GSP,ATL,6.036814
GSP,CLE,3.807054
GSP,CLT,30.000000
GSP,CVG,-0.615462
GSP,DFW,7.244858
GSP,DTW,1.968338
GSP,EWR,13.522622
GSP,IAD,11.939318
GSP,IAH,3.421175
GSP,LGA,9.785235
GSP,MCO,3.341060
GSP,MEM,5.095684
GSP,ORD,13.892040
GSP,RSW,175.000000
GST,JNU,12.911243
GTF,DEN,2.608904
GTF,FCA,-0.785156
GTF,MSP,4.574269
GTF,ORD,5.521739
GTF,SLC,-3.255881
GTR,ATL,15.284742
GUC,DEN,6.249431
GUC,DFW,25.211268
HDN,ATL,23.076087
HDN,DEN,2.033998
HDN,DFW,24.314894
HDN,EWR,12.384615
HDN,IAH,17.896226
HDN,JFK,-5.500000
HDN,LGA,16.842105
HDN,MSP,7.863415
HDN,ORD,54.937705
HDN,SLC,8.365796
HHH,ATL,17.073853
HLN,DEN,-3.228374
HLN,MSP,6.591525
HLN,SLC,0.432543
HNL,ANC,-10.440433
HNL,ATL,1.049096
HNL,CVG,-4.950000
HNL,DEN,2.705090
HNL,DFW,8.850453
HNL,EWR,5.120664
HNL,IAH,4.940332
HNL,ITO,0.239750
HNL,KOA,0.120277
HNL,LAS,11.830189
HNL,LAX,9.358910
HNL,LIH,-0.865703
HNL,MSP,26.723724
