Origin,Carrier,avgDepartureDelay
PMD,OO,11.111111
PNS,CO,-0.800000
PNS,YV,4.645546
PNS,9E,5.115266
PNS,OO,5.769231
PNS,OH,6.553846
PNS,DL,6.778405
PNS,XE,6.959128
PNS,FL,8.056660
PNS,MQ,12.480719
PNS,EV,15.752900
PSC,EV,-0.250000
PSC,OO,0.681180
PSE,CO,-0.981530
PSE,B6,2.810680
PSG,AS,12.290119
PSP,CO,1.990991
PSP,OO,4.974681
PSP,DL,5.010417
PSP,YV,5.119029
PSP,XE,5.290000
PSP,NW,8.443526
PSP,AS,8.788737
PSP,EV,12.682171
PSP,AA,13.658330
PSP,UA,16.605327
PUB,XE,27.000000
PVD,CO,0.743590
PVD,NW,2.678396
PVD,US,7.249868
PVD,OH,8.346430
PVD,DL,9.057143
PVD,WN,10.175994
PVD,OO,11.878788
PVD,UA,12.585955
PVD,EV,15.675278
PVD,YV,16.964660
PWM,CO,3.000000
PWM,FL,3.784337
PWM,9E,12.259414
PWM,NW,13.414634
PWM,OH,14.237860
PWM,YV,14.712989
PWM,DL,15.072727
PWM,B6,16.463044
PWM,EV,18.555877
PWM,XE,19.657119
RAP,EV,-2.000000
RAP,XE,-0.088235
RAP,9E,2.546053
RAP,OO,3.242210
RAP,NW,6.160854
RAP,YV,7.982021
RAP,UA,16.288288
RDD,OO,12.306289
RDM,OO,4.961645
RDU,DL,3.322701
RDU,9E,4.643686
RDU,NW,4.964548
RDU,FL,5.598865
RDU,XE,7.770327
RDU,US,8.376948
RDU,OO,8.496241
RDU,WN,10.290323
RDU,UA,10.707015
RDU,MQ,11.588839
RFD,OO,1.091470
RHI,9E,6.258242
RIC,US,2.660788
RIC,FL,5.599378
RIC,DL,5.797875
RIC,NW,7.442396
RIC,YV,8.754352
RIC,9E,8.845203
RIC,AA,10.019180
RIC,OH,12.612401
RIC,B6,12.706402
RIC,XE,15.331530
RKS,OO,-2.759036
RKS,YV,2.569007
RNO,F9,-1.361446
RNO,AQ,0.733813
RNO,DL,3.079545
RNO,YV,3.659303
RNO,XE,4.236250
RNO,US,4.938440
RNO,CO,5.289773
RNO,UA,5.548353
RNO,AS,6.393041
RNO,WN,7.320636
ROA,9E,4.829932
ROA,OH,5.492611
ROA,EV,13.964492
ROA,YV,20.796965
ROA,OO,22.386567
ROC,FL,2.987620
ROC,US,6.608696
ROC,DL,8.773132
ROC,NW,9.134279
ROC,9E,10.107407
ROC,OH,10.316346
ROC,UA,13.810811
ROC,B6,15.140120
ROC,EV,15.269250
ROC,MQ,16.041458
ROW,MQ,8.591494
RST,NW,1.527293
RST,9E,5.071914
RST,MQ,14.425224
RSW,F9,2.346032
RSW,XE,3.047002
RSW,DL,5.082474
RSW,US,5.307152
RSW,FL,5.366378
RSW,NW,7.891712
RSW,WN,8.278298
RSW,9E,10.673321
RSW,AA,11.776982
RSW,CO,13.219008
SAN,MQ,0.882466
SAN,DL,1.548736
SAN,AQ,2.908482
SAN,OO,3.223101
SAN,FL,4.936391
SAN,F9,5.024840
SAN,US,5.028184
SAN,NW,5.547743
SAN,YV,5.560201
SAN,AS,6.748534
SAT,US,1.183456
SAT,F9,2.174432
SAT,XE,5.070551
SAT,YV,5.091623
SAT,9E,6.007317
SAT,UA,6.124535
SAT,NW,6.310648
SAT,DL,7.052343
SAT,OO,7.913095
SAT,WN,8.048683
SAV,US,0.726475
SAV,DL,4.856306
SAV,9E,5.316724
SAV,FL,8.406827
SAV,NW,11.202899
SAV,MQ,11.220351
SAV,OH,11.968298
SAV,XE,14.055990
SAV,YV,15.673689
SAV,OO,16.180664
SBA,MQ,1.116925
SBA,YV,5.770462
SBA,OO,7.209090
SBA,XE,10.619289
SBN,NW,0.137931
SBN,9E,15.347160
SBN,OO,15.401244
SBN,YV,16.814103
SBN,EV,18.558853
SBN,OH,37.795918
SBP,MQ,2.624075
SBP,YV,4.513158
SBP,OO,7.272552
SCC,AS,9.974399
SCE,OH,0.961240
SCE,9E,9.109195
SCE,EV,15.539683
SDF,DL,3.791280
SDF,F9,4.669492
SDF,9E,5.095967
SDF,NW,6.423536
SDF,YV,7.519320
SDF,US,8.200000
SDF,WN,8.394479
SDF,OH,13.081579
SDF,MQ,13.767214
SDF,AA,13.781624
SEA,OO,2.267252
SEA,YV,4.896194
SEA,HA,5.139387
SEA,DL,6.699950
SEA,F9,7.200146
SEA,US,8.095343
SEA,NW,8.754296
SEA,CO,8.943383
SEA,WN,9.507207
SEA,AS,9.521759
SFO,NW,5.095541
SFO,F9,5.262075
SFO,MQ,6.373865
SFO,DL,7.453204
SFO,FL,8.022515
SFO,US,9.306816
SFO,CO,10.371522
SFO,XE,11.610119
SFO,WN,12.051155
SFO,OO,12.634937
SGF,NW,-3.833333
SGF,OH,5.470199
SGF,9E,8.063251
SGF,EV,8.841141
SGF,MQ,15.928423
SGF,OO,16.751040
SGU,OO,1.190975
SHV,XE,6.232159
SHV,9E,7.769531
SHV,MQ,9.004597
SHV,EV,11.897092
SHV,OH,18.000000
SIT,AS,7.353891
SJC,YV,0.316888
SJC,OO,1.705857
SJC,F9,1.729664
SJC,US,2.546357
SJC,XE,2.745661
SJC,DL,2.810233
SJC,CO,3.569180
SJC,MQ,3.937523
SJC,NW,4.213303
SJC,AS,4.526239
SJT,MQ,6.634409
SJU,DL,3.372846
SJU,FL,3.761834
SJU,B6,7.665624
SJU,CO,7.996517
SJU,UA,11.321395
SJU,AA,14.618181
SJU,US,15.364013
SJU,NW,28.147139
SLC,NW,0.246854
SLC,YV,3.711667
SLC,US,4.342494
SLC,DL,4.692535
SLC,OO,4.720469
SLC,B6,5.893985
SLC,XE,6.364251
SLC,F9,6.867174
SLC,WN,8.947955
SLC,CO,9.432371
SLE,OO,2.364880
SMF,AQ,-2.359572
SMF,YV,-0.689655
SMF,DL,2.364505
SMF,F9,3.394965
SMF,B6,3.871992
SMF,CO,5.682347
SMF,US,5.832582
SMF,NW,5.952284
SMF,HA,6.516854
SMF,XE,6.545263
SMX,OO,2.018742
SNA,NW,-3.057963
SNA,AS,2.320798
SNA,DL,3.017351
SNA,F9,3.208102
SNA,US,3.960456
SNA,AQ,4.990103
SNA,YV,5.616710
SNA,MQ,6.005756
SNA,OO,6.157850
SNA,CO,6.696839
SOP,EV,35.859459
SPI,OO,14.068296
SPI,YV,30.311575
SPS,MQ,7.129601
SRQ,YV,3.503962
SRQ,DL,3.886578
SRQ,FL,4.951265
SRQ,NW,5.590769
SRQ,XE,8.713318
SRQ,OH,9.462451
SRQ,US,10.303030
SRQ,CO,14.050000
SRQ,9E,20.281250
SRQ,B6,21.830416
STL,F9,2.234492
STL,FL,4.482456
STL,NW,5.433357
STL,DL,5.629326
STL,YV,6.199176
STL,OH,7.485166
STL,9E,7.815957
STL,US,8.191607
STL,OO,8.494410
STL,AA,9.005761
STT,CO,6.239130
STT,DL,7.440945
STT,UA,9.568000
STT,AA,9.926766
STT,US,14.904545
STT,NW,31.454545
STX,AA,12.028939
STX,DL,14.462185
STX,US,19.045455
STX,9E,20.282609
SUN,OO,-0.703244
SUX,9E,8.089041
SWF,FL,4.292095
SWF,B6,5.039526
SWF,9E,10.851678
SWF,MQ,11.943114
SWF,EV,20.801969
SWF,OH,45.000000
SYR,US,4.527022
SYR,NW,6.263980
SYR,9E,10.075472
SYR,B6,10.362786
SYR,OH,11.516527
SYR,DL,11.948529
SYR,EV,14.138980
SYR,OO,14.256484
SYR,MQ,15.509238
SYR,YV,18.119597
TEX,YV,13.440895
TLH,9E,3.768103
TLH,DL,4.582228
TLH,MQ,5.447084
TLH,YV,7.033962
TLH,XE,8.377704
TLH,OH,12.478261
TLH,EV,13.499144
TOL,OH,0.333333
TOL,MQ,9.129392
TOL,EV,12.640205
TPA,EV,1.393443
TPA,F9,5.398284
TPA,NW,5.676273
TPA,FL,6.312984
TPA,DL,6.321644
TPA,XE,6.988166
TPA,US,7.329812
TPA,WN,9.474158
TPA,UA,10.295154
TPA,CO,10.669888
TRI,YV,2.774194
TRI,OH,7.012422
TRI,EV,11.890097
TTN,OH,10.331160
TUL,F9,-4.062500
TUL,XE,4.545680
TUL,OH,4.933333
TUL,UA,4.963106
TUL,CO,7.143627
TUL,WN,7.558121
TUL,OO,9.321160
TUL,AA,9.886630
TUL,9E,10.053076
TUL,MQ,14.129329
TUP,EV,9.864348
TUS,NW,1.417193
TUS,F9,2.000000
TUS,OO,2.247572
TUS,US,2.887640
TUS,AS,3.860776
TUS,YV,4.400402
TUS,XE,5.131658
TUS,DL,5.291568
TUS,WN,6.286492
TUS,UA,6.795497
TVC,EV,1.181818
TVC,NW,5.194840
TVC,OH,5.301961
TVC,9E,7.107904
TVC,MQ,11.377116
TVC,OO,16.332495
TVC,YV,19.690529
TWF,OO,-1.316172
TXK,MQ,8.195531
TYR,MQ,7.347299
TYS,DL,2.663921
TYS,OH,5.544412
TYS,9E,8.456667
TYS,XE,11.033095
TYS,YV,11.085714
TYS,MQ,11.173965
TYS,OO,11.478261
TYS,EV,11.929947
VLD,EV,13.310615
VPS,OH,1.838710
VPS,DL,5.257173
VPS,XE,7.244519
VPS,NW,9.118601
VPS,MQ,11.475051
VPS,EV,14.568738
WRG,AS,7.516535
WYS,OO,-5.577947
XNA,NW,-3.333333
XNA,OH,2.560000
XNA,9E,7.471845
XNA,OO,9.950857
XNA,AA,11.816860
XNA,XE,13.266440
XNA,EV,13.798537
XNA,MQ,15.485329
YAK,AS,6.755039
YKM,OO,5.009409
YUM,OO,3.323965
YUM,YV,5.885975
