Origin,Dest,avgDepartureDelay
MDW,RNO,9.727820
MDW,MSY,10.069666
MDW,MCO,10.109324
MDW,TPA,10.210936
MDW,FLL,10.257280
MEI,ATL,13.302075
MEM,GLH,-3.000000
MEM,COS,2.367521
MEM,FSM,2.536392
MEM,SAV,3.511822
MEM,CVG,4.411223
MEM,LEX,4.687179
MEM,SAN,4.722222
MEM,MKE,5.062500
MEM,ORF,5.120879
MEM,EVV,5.156250
MFE,LAX,-1.596386
MFE,IAH,4.078839
MFE,DFW,6.679051
MFE,ATL,16.491045
MFR,PDX,0.487705
MFR,SLC,1.245322
MFR,DEN,4.001511
MFR,LAS,5.233766
MFR,PHX,5.771791
MFR,RDM,9.000000
MFR,SFO,14.483317
MFR,SBA,15.000000
MFR,MOD,17.000000
MGM,MEM,4.595954
MGM,IAH,5.859482
MGM,CVG,12.254902
MGM,ATL,13.439052
MHT,DCA,-2.242366
MHT,FLL,-0.091892
MHT,CLT,1.298913
MHT,MSP,2.814050
MHT,DTW,3.306122
MHT,CLE,3.456768
MHT,PHX,6.133949
MHT,MCO,6.592199
MHT,LAS,6.887556
MHT,TPA,8.316626
MIA,FLL,-12.000000
MIA,TLH,4.251471
MIA,GSO,5.043371
MIA,EGE,5.439394
MIA,MCI,5.500000
MIA,MEM,5.759115
MIA,CLE,6.646707
MIA,IND,7.224138
MIA,IAH,7.811183
MIA,XNA,7.850746
MKC,MKE,8.000000
MKE,TUS,-36.500000
MKE,MDW,-12.000000
MKE,RSW,-0.925926
MKE,MKC,1.000000
MKE,DAY,1.042084
MKE,DTW,1.568745
MKE,PHX,1.945055
MKE,SDF,1.992126
MKE,TPA,2.205534
MKE,MEM,2.684531
MKG,MKE,-4.476744
MKG,FNT,12.379630
MKG,GRR,38.375000
MLB,MCO,0.000000
MLB,DCA,7.713636
MLB,ATL,8.186225
MLB,CVG,15.000000
MLB,LGA,17.857143
MLI,LAS,-2.425197
MLI,DTW,4.916821
MLI,MEM,6.258944
MLI,MSP,6.736870
MLI,MCO,9.210526
MLI,ATL,10.602812
MLI,DFW,12.408524
MLI,DEN,13.168421
MLI,ORD,14.503114
MLI,CVG,110.000000
MLU,IAH,5.284884
MLU,DFW,7.332401
MLU,ATL,13.438376
MOB,MEM,3.986556
MOB,IAH,4.281569
MOB,DFW,10.760101
MOB,ORD,13.472885
MOB,ATL,13.674100
MOD,LAX,4.267224
MOD,SFO,14.509091
MOT,MSP,2.754341
MQT,MSN,5.440433
MQT,GRB,8.396321
MQT,ORD,10.317684
MQT,MKE,14.051370
MRY,DEN,2.869632
MRY,PHX,3.415201
MRY,SLC,3.574138
MRY,LAS,3.662162
MRY,ONT,3.858015
MRY,LAX,4.496787
MRY,LGB,4.789869
MRY,SAN,8.718715
MRY,SFO,11.809833
MSN,MCI,-0.235294
MSN,CVG,1.205479
MSN,DTW,1.350360
MSN,MKE,1.577327
MSN,DCA,5.823529
MSN,MSP,5.841098
MSN,MEM,7.960630
MSN,DEN,8.541641
MSN,DFW,9.115288
MSN,ATW,10.000000
MSO,SFO,-3.583333
MSO,SLC,1.602937
MSO,DEN,4.199909
MSO,MSP,7.225806
MSO,ORD,23.323529
MSP,PIA,-4.000000
MSP,EAU,1.723077
MSP,MHT,2.259259
MSP,SNA,3.042620
MSP,JAX,3.066019
MSP,TUS,3.488020
MSP,PIR,3.500000
MSP,FWA,3.615385
MSP,BJI,4.117021
MSP,RHI,4.709589
MSY,IND,-2.800000
MSY,BOS,0.112299
MSY,CVG,2.215223
MSY,CLE,2.257840
MSY,BWI,2.892442
MSY,DCA,3.224066
MSY,MCI,3.447712
MSY,SAT,3.577401
MSY,AUS,3.786199
MSY,SLC,3.862876
MTH,ATL,15.968254
MTJ,DEN,4.998719
MTJ,IAH,5.197154
MTJ,SLC,8.215933
MTJ,LAX,19.129032
MTJ,ATL,21.476190
MTJ,DFW,24.846535
MTJ,ORD,31.741935
MTJ,EWR,38.410256
MYR,CLT,-0.588954
MYR,ILM,0.000000
MYR,PIT,2.615385
MYR,PHL,2.642857
MYR,DTW,4.791096
MYR,CVG,6.912134
MYR,MSP,11.557692
MYR,BOS,11.781513
MYR,IAD,13.643125
MYR,LGA,20.353333
OAJ,ATL,12.764062
OAK,OGG,-0.182898
OAK,LGB,1.359215
OAK,AUS,2.022857
OAK,FLL,2.152113
OAK,HNL,4.388626
OAK,SNA,4.819044
OAK,IAH,4.839485
OAK,IAD,5.212789
OAK,BOS,6.533403
OAK,DEN,6.658412
OGG,ANC,-10.000000
OGG,ATL,-9.000000
OGG,ITO,-4.508221
OGG,HNL,-1.212259
OGG,SLC,0.248899
OGG,LIH,0.396694
OGG,KOA,1.610829
OGG,DEN,1.663968
OGG,LAS,2.775510
OGG,PHX,4.163221
OKC,CLE,-1.482270
OKC,ABQ,-0.029096
OKC,EWR,0.577044
OKC,MCO,0.666667
OKC,SLC,3.164596
OKC,SAT,4.361377
OKC,ONT,4.741803
OKC,SAN,5.062078
OKC,LAX,5.306855
OKC,CVG,5.313738
OMA,LNK,-34.000000
OMA,TUS,-0.318519
OMA,DSM,0.000000
OMA,SLC,1.628164
OMA,CLE,1.655582
OMA,ONT,2.146572
OMA,MCO,4.000000
OMA,CVG,4.461376
OMA,DFW,4.560401
OMA,MKE,4.665644
OME,OTZ,8.460420
OME,ANC,10.018125
ONT,RNO,-1.077640
ONT,LAX,0.920223
ONT,SLC,2.509880
ONT,MRY,2.775229
ONT,BOI,3.066066
ONT,FAT,3.289941
ONT,IAH,3.585464
ONT,ELP,3.805014
ONT,GEG,4.562565
ONT,TUS,4.631445
ORD,GTF,0.826087
ORD,DAL,6.205706
ORD,MSO,7.033654
ORD,SHV,7.829596
ORD,MOB,7.982796
ORD,GPT,8.265487
ORD,VPS,8.973913
ORD,BIL,9.069307
ORD,DBQ,10.281766
ORD,STT,10.582734
ORF,SAV,-5.000000
ORF,BNA,0.340659
ORF,CLE,1.157787
ORF,MEM,1.642458
ORF,CLT,2.764401
ORF,LAS,3.542601
ORF,IAH,4.903394
ORF,MIA,5.416830
ORF,TPA,5.509960
ORF,JAX,5.535094
OTH,PDX,13.538462
OTH,SFO,14.139130
OTZ,OME,7.674777
OTZ,ANC,9.854200
OXR,LAX,-0.490668
PBI,RSW,-5.000000
PBI,DEN,-2.645390
PBI,CLE,1.443452
PBI,IAH,1.806973
PBI,TPA,3.899435
PBI,CLT,4.119315
PBI,ATL,5.978035
PBI,LAS,6.466667
PBI,DTW,6.576331
PBI,BWI,6.586745
PDX,LGB,-3.500000
PDX,EUG,-1.522181
PDX,DTW,-0.854503
PDX,RDM,-0.291546
PDX,MFR,-0.176771
PDX,SEA,0.151554
PDX,BUR,0.630252
PDX,BOS,1.564904
PDX,SNA,4.230208
PDX,ABQ,4.452915
PFN,CVG,0.449275
PFN,MEM,4.370010
PFN,MCO,5.492228
PFN,TLH,15.000000
PFN,ATL,17.072231
PHF,TPA,1.873684
PHF,FLL,2.670906
PHF,MCO,5.585736
PHF,BOS,6.113881
PHF,ATL,9.256641
PHF,LGA,10.708649
PHL,SDF,-7.000000
PHL,LGA,-2.250000
PHL,EWR,2.421053
PHL,SAT,6.222707
PHL,MKE,7.766178
PHL,SLC,8.140902
PHL,ORF,8.533719
PHL,IAH,9.430934
PHL,MSP,9.620909
PHL,CLE,11.097797
PHX,CVG,3.569643
PHX,CLE,3.986099
PHX,FLG,4.118409
PHX,MIA,4.494481
PHX,ATL,5.336857
PHX,BUF,5.409295
PHX,SDF,6.071749
PHX,IAD,6.179071
PHX,CLD,6.304136
PHX,TEX,6.458861
PIA,HPN,-10.000000
PIA,DEN,-1.893506
PIA,DTW,3.583436
PIA,DFW,8.206233
PIA,ORD,12.077346
PIA,ATL,13.909521
PIA,MSP,18.000000
PIH,SLC,-3.674847
PIR,JAX,32.000000
PIR,MSP,59.000000
PIT,CMH,-7.000000
PIT,MCI,-0.123457
PIT,MYR,1.538462
PIT,RSW,3.498403
PIT,FLL,4.165428
PIT,CLT,4.226531
PIT,MEM,4.322185
PIT,MCO,4.684705
PIT,TPA,6.374295
PIT,PBI,6.754286
PLN,DCA,-5.000000
PLN,DTW,5.898922
PMD,LAX,0.000000
PMD,SFO,11.122047
PNS,FLL,-0.615385
PNS,MCO,2.292350
PNS,CLT,4.645546
PNS,MEM,5.115266
PNS,JAX,6.637931
PNS,IAH,6.932790
PNS,TPA,7.894737
PNS,ATL,9.763515
PNS,DFW,10.531642
PNS,ORD,20.861079
PSC,SLC,0.441658
PSC,DEN,1.064551
PSE,EWR,-0.981530
PSE,JFK,0.364207
PSE,MCO,5.222000
PSE,FLL,6.373737
PSG,JNU,11.538462
PSG,WRG,13.052548
PSP,LAX,3.474875
PSP,PHX,4.159006
PSP,IAH,4.573386
PSP,SLC,4.661972
PSP,ATL,5.010417
PSP,LAS,6.827966
PSP,SEA,6.861232
PSP,DEN,7.343439
PSP,DFW,7.592135
PSP,PDX,8.103679
PVD,DTW,2.017011
PVD,DCA,2.326137
PVD,FLL,2.929389
PVD,BNA,3.692078
PVD,CLT,5.271051
PVD,LAS,5.793722
PVD,CLE,6.632147
PVD,JFK,7.103576
PVD,MSP,8.026022
PVD,MCO,8.080696
PWM,BGR,-4.000000
PWM,CLE,0.636943
PWM,MCO,3.227743
PWM,BWI,4.638075
PWM,CLT,6.416968
PWM,MSP,6.680000
PWM,CVG,10.461116
PWM,DTW,13.627635
PWM,LGA,16.418994
PWM,JFK,17.580411
RAP,SLC,-0.573350
RAP,DEN,3.735233
RAP,MSP,5.275121
RAP,ORD,21.862543
RDD,SFO,12.292545
RDD,SMF,56.000000
RDM,SLC,0.468372
RDM,PDX,1.085769
RDM,DEN,1.240000
RDM,SFO,14.328434
RDU,BHM,-0.556270
RDU,FLL,0.973638
RDU,SLC,1.285016
RDU,MSY,2.022388
RDU,SAT,2.168675
RDU,CLE,3.067254
RDU,MEM,3.721346
RDU,SDF,4.390673
RDU,DCA,4.533820
RDU,IAH,4.557403
RFD,DEN,1.091470
RHI,MSP,6.258242
RIC,BUF,-11.000000
RIC,MCO,-1.708738
RIC,IAH,3.841907
RIC,CLT,3.923416
RIC,MEM,3.986460
RIC,BOS,5.147841
RIC,PHL,5.301538
RIC,ATL,7.994166
RIC,CVG,8.576208
RIC,DTW,9.606618
RKS,SLC,-2.759036
RKS,DEN,2.569007
RNO,BUR,-10.000000
RNO,TUS,-0.433824
RNO,SNA,0.733813
RNO,LGB,0.756272
RNO,SLC,1.529791
RNO,DEN,4.212665
RNO,GEG,4.520755
RNO,MDW,4.676692
RNO,IAH,5.289773
RNO,PHX,5.728381
ROA,DTW,4.829932
ROA,CVG,5.259615
ROA,ATL,13.997286
ROA,IAD,17.113095
ROA,ORD,23.358900
ROA,CLT,45.000000
ROA,BWI,80.000000
ROC,TPA,-3.642534
ROC,FLL,1.467949
ROC,MCO,2.306420
ROC,LAS,2.853147
ROC,BWI,4.046207
ROC,CLT,5.336011
ROC,CVG,7.722605
ROC,DTW,9.256978
ROC,PHL,9.368217
ROC,ATL,10.202297
ROW,DFW,8.591494
RST,MSP,3.038409
RST,DTW,7.744136
RST,ORD,14.425224
RSW,CLE,1.744871
RSW,MKE,2.270073
RSW,DEN,2.346032
RSW,DCA,2.594093
RSW,IAH,2.806177
RSW,CLT,3.663253
RSW,CAK,3.826613
RSW,MCO,3.964692
RSW,ATL,4.151646
RSW,STL,4.634179
SAN,KOA,-2.304348
SAN,LIH,-0.066667
SAN,PIT,0.090909
SAN,CVG,1.497883
SAN,LAX,1.625775
SAN,SLC,2.596932
SAN,ATL,2.611111
SAN,PDX,3.609996
SAN,BOS,4.502304
SAN,OGG,4.504264
SAT,SFO,0.416036
SAT,CLE,1.644097
SAT,CLT,2.033613
SAT,ABQ,3.047158
SAT,TPA,3.192537
SAT,TUS,3.470588
SAT,MCO,3.609467
SAT,IND,4.069364
SAT,MSY,4.119183
SAT,PHX,4.391854
SAV,CHS,-12.000000
SAV,HHH,-11.000000
SAV,CLE,-1.242138
SAV,MEM,1.741620
SAV,CLT,2.869220
SAV,IAH,5.602825
SAV,ATL,6.452788
SAV,DTW,8.698091
SAV,CVG,10.737381
SAV,DCA,11.111111
SBA,SJC,0.646203
SBA,SLC,1.182395
SBA,LAX,2.356379
SBA,PHX,4.735886
SBA,DEN,5.675474
SBA,LAS,9.772669
SBA,SMF,10.294118
SBA,SAN,10.968421
SBA,SBP,11.000000
SBA,SFO,12.828566
SBN,DTW,15.025931
SBN,MSP,15.343122
SBN,ORD,16.318169
SBN,ATL,18.601687
SBN,CVG,34.111111
SBP,LAX,1.391153
SBP,SLC,2.194611
SBP,PHX,2.978953
SBP,LAS,14.850909
SBP,SFO,15.013955
SBP,MFR,48.000000
SCC,ANC,8.306154
SCC,BRW,11.671362
SCE,CVG,0.961240
SCE,DTW,9.109195
SCE,ATL,15.539683
SDF,PHL,-9.500000
SDF,MCI,1.776156
SDF,PHX,3.008982
SDF,MEM,3.246046
SDF,MKE,4.047431
SDF,DEN,4.669492
SDF,RDU,4.873174
SDF,TPA,5.060924
SDF,MSP,5.138158
SDF,STL,6.424422
SEA,PDX,0.264868
SEA,TUS,1.211796
SEA,MCO,3.981189
SEA,SNA,4.146186
SEA,OGG,4.493075
SEA,CVG,4.771099
SEA,CLE,5.276458
SEA,LIH,5.481081
SEA,GEG,6.258402
SEA,DCA,6.315120
SFO,MSO,-4.000000
SFO,MSY,-3.500000
SFO,MEM,-0.357488
SFO,OAK,0.000000
SFO,LGB,1.259259
SFO,DTW,2.066730
SFO,MSP,4.792812
SFO,CVG,4.940123
SFO,CLE,5.348195
SFO,PMD,6.082922
SGF,CVG,2.324601
SGF,DTW,6.507837
SGF,MEM,8.137513
SGF,DEN,8.520127
SGF,MSP,9.297468
SGF,ATL,9.424770
SGF,FSD,11.000000
SGF,STL,14.139194
SGF,DFW,14.202868
SGF,ORD,21.986547
SGU,SLC,0.394678
SGU,LAX,4.137879
SHV,CVG,3.592233
SHV,IAH,6.237472
SHV,MEM,7.627400
SHV,DTW,8.202212
SHV,DFW,8.469316
SHV,ATL,12.143392
SHV,ORD,16.880361
SIT,JNU,6.141114
SIT,KTN,8.450382
SIT,SEA,9.291111
SJC,SBA,-0.352485
SJC,IAD,0.670017
SJC,SLC,0.908771
SJC,IAH,3.274530
SJC,LGB,3.407787
SJC,SNA,4.165171
SJC,MSP,4.213303
SJC,ATL,4.380016
SJC,EWR,4.659960
SJC,BOS,5.019608
SJT,DFW,6.634409
SJU,ATL,2.316131
SJU,CLE,3.926471
SJU,IAH,6.355118
SJU,DFW,6.575677
SJU,STT,6.812292
SJU,PIT,7.113208
SJU,CLT,8.155571
SJU,BOS,8.527925
SJU,FLL,9.158455
SJU,ORD,9.200399
SLC,GCC,-1.511765
SLC,RKS,-0.425150
SLC,ACV,0.472325
SLC,EKO,0.643621
SLC,SLE,0.850967
SLC,DTW,0.865031
SLC,SBA,0.888713
SLC,CPR,0.899709
SLC,PIH,1.061573
SLC,TPA,1.216393
SLE,SLC,2.364880
SMF,OGG,-1.385714
SMF,LGB,0.115038
SMF,GEG,0.357078
SMF,MCI,1.714715
SMF,BFL,1.932749
SMF,SLC,1.935696
SMF,COS,3.242325
SMF,ATL,4.726921
SMF,IAD,4.759091
SMF,SNA,4.819279
SMX,LAX,2.018742
SNA,MSP,-3.057963
SNA,STL,-0.477795
SNA,LAX,1.072818
SNA,PDX,1.670765
SNA,RNO,2.095694
SNA,SLC,2.360713
SNA,SEA,2.635251
SNA,ATL,3.380474
SNA,SJC,5.894589
SNA,LAS,5.918055
SOP,ATL,35.859459
SPI,ORD,20.667128
SPI,IAD,25.795148
SPS,DFW,7.129601
SRQ,BWI,3.955789
SRQ,MDW,4.213333
SRQ,DTW,4.353175
SRQ,CLT,4.998759
SRQ,ATL,6.502776
SRQ,IAH,7.553571
SRQ,CVG,8.729143
SRQ,DCA,9.652174
SRQ,CLE,9.899543
SRQ,STL,11.868421
STL,SRQ,1.215190
STL,SAN,2.142209
STL,RSW,2.276738
STL,SNA,3.003017
STL,MSY,3.155440
STL,MEM,4.328037
STL,MIA,4.900000
STL,BNA,5.085595
STL,MCO,5.176930
STL,MSP,5.315877
STT,ATL,5.231863
STT,EWR,6.239130
STT,CLT,6.718793
STT,MIA,9.285497
STT,BOS,9.640523
STT,SJU,10.015764
STT,JFK,14.063988
STT,LGA,16.875000
STT,PHL,31.625352
STX,MIA,12.028939
STX,ATL,16.084848
STX,CLT,19.045455
SUN,SLC,-0.703244
SUX,MSP,8.089041
SWF,JFK,-10.000000
SWF,TPA,1.178322
SWF,MCO,3.355349
SWF,FLL,5.288477
SWF,PBI,8.132988
SWF,DTW,10.851678
SWF,ORD,11.943114
SWF,ATL,14.158081
SWF,BDL,35.000000
SWF,BOS,55.000000
SYR,DCA,1.046070
SYR,MCO,3.858586
SYR,FLL,5.617284
SYR,CLT,6.242868
SYR,DTW,6.363101
SYR,PHL,7.225502
SYR,CVG,7.669688
SYR,JFK,13.236627
SYR,ATL,15.406398
SYR,ORD,15.541302
TEX,PHX,13.440895
TLH,FLL,0.346304
TLH,TPA,0.927336
TLH,MEM,3.823802
TLH,MCO,5.971631
TLH,CLT,7.033962
TLH,MIA,7.155882
TLH,IAH,8.377704
TLH,ATL,12.038794
TOL,CVG,1.571429
TOL,ORD,9.129392
TOL,ATL,12.559949
TPA,GSO,-8.142857
TPA,CAK,-0.779970
TPA,TLH,-0.683849
TPA,CLE,0.725236
TPA,GRR,1.000000
TPA,AUS,2.137725
TPA,MEM,2.728309
TPA,GPT,3.112444
TPA,SJU,3.182888
TPA,DAY,4.224551
TRI,TYS,0.000000
TRI,CLT,2.774194
TRI,CVG,5.478873
TRI,ATL,12.086835
TRI,MCO,16.260870
TTN,LGA,-5.000000
TTN,ATL,10.081081
TTN,BOS,10.408428
TTN,JFK,15.000000
TUL,MCO,-2.444444
TUL,AUS,0.472406
TUL,SMF,0.842593
TUL,SAT,2.784615
TUL,ABQ,2.921212
TUL,LAX,3.150685
TUL,SAN,3.161189
TUL,ONT,4.616977
TUL,PHX,4.680519
TUL,SLC,5.102339
TUP,ATL,9.864348
TUS,SFO,-0.692654
TUS,OAK,0.169444
TUS,CLT,0.170068
TUS,IAD,0.253788
TUS,MSP,1.417193
TUS,GEG,2.179104
TUS,SLC,2.498226
TUS,OMA,2.607407
TUS,DEN,3.752829
TUS,SEA,3.860776
TVC,ATL,1.181818
TVC,CVG,5.301961
TVC,DTW,5.819536
TVC,MSP,7.299225
TVC,DEN,12.954023
TVC,ORD,14.832396
TVC,LGA,17.148936
TVC,MSN,24.000000
TWF,SLC,-1.316172
TXK,DFW,8.195531
TYR,DFW,7.347299
TYS,TPA,-8.333333
TYS,DEN,1.784217
TYS,MCO,4.814516
TYS,CVG,5.246555
TYS,IAH,5.750207
TYS,IAD,6.173913
TYS,CLE,6.714740
TYS,DTW,6.946169
TYS,MEM,7.915119
TYS,LGA,8.402820
VLD,ATL,13.310615
VPS,CVG,-0.974576
VPS,IAH,7.244519
VPS,MEM,9.118601
VPS,DFW,10.486052
VPS,ATL,12.898128
VPS,ORD,21.828909
VPS,LGA,27.250000
WRG,PSG,6.877358
WRG,KTN,8.157729
WYS,SLC,-5.577947
XNA,FAR,-15.000000
XNA,CAK,-5.000000
XNA,CVG,0.457831
XNA,DCA,4.280936
XNA,DEN,4.699762
XNA,SLC,4.937500
XNA,MSP,6.324654
XNA,DTW,7.093313
XNA,MEM,7.720453
XNA,MIA,7.955335
YAK,JNU,4.706977
YAK,CDV,8.803101
YKM,SLC,5.009409
YUM,IPL,2.827550
YUM,LAX,2.979144
YUM,PHX,5.422833
YUM,SLC,5.690323
YUM,LAS,13.670051
