id,leg1_timestamp,Leg1_Month,Leg1_Origin,Leg1_Dest,Leg1_Carrier,Leg1_FlightNum,Leg1_FlightDate,Leg1_DepTime,Leg1_ArrTime,Leg1_ArrDelay,leg2_timestamp,Leg2_Origin,Leg2_Dest,Leg2_Carrier,Leg2_FlightNum,Leg2_FlightDate,Leg2_DepTime,Leg2_ArrTime,Leg2_ArrDelay,totalTripDelayInMinutes,timestamp
1705477374,2019-04-07T13:02:57.904-05:00,5,MIA,LAX,AA,283,2008-05-19,1113,1320,-23.00,2019-04-07T13:02:58.001-05:00,LAX,MIA,AA,276,2008-05-21,2258,644,-6.00,-29.00,2019-04-07T13:15:35.957-05:00
214152140,2019-04-07T13:02:57.873-05:00,5,LAX,MIA,AA,280,2008-05-20,820,1613,3.00,2019-04-07T13:02:57.920-05:00,MIA,LAX,AA,456,2008-05-22,1926,2205,0.00,3.00,2019-04-07T13:15:35.798-05:00
2060063678,2019-04-07T13:02:57.902-05:00,5,MIA,LAX,AA,283,2008-05-20,1119,1341,-2.00,2019-04-07T13:02:57.762-05:00,LAX,MIA,AA,276,2008-05-22,2254,636,-14.00,-16.00,2019-04-07T13:15:35.120-05:00
1349403727,2019-04-07T13:02:57.997-05:00,5,LAX,MIA,AA,280,2008-05-21,820,1604,-6.00,2019-04-07T13:02:57.884-05:00,MIA,LAX,AA,972,2008-05-23,2103,2358,13.00,7.00,2019-04-07T13:15:34.828-05:00
350299595,2019-04-07T13:02:57.839-05:00,5,MIA,LAX,AA,299,2008-05-21,811,1059,4.00,2019-04-07T13:02:58.001-05:00,LAX,MIA,AA,1520,2008-05-23,1205,1956,6.00,10.00,2019-04-07T13:15:35.171-05:00
-166029341,2019-04-07T13:02:57.924-05:00,5,LAX,MIA,AA,231,2008-05-22,600,1334,-13.00,2019-04-07T13:02:57.733-05:00,MIA,LAX,AA,267,2008-05-24,1623,1846,1.00,-12.00,2019-04-07T13:15:34.013-05:00
138778406,2019-04-07T13:02:58.006-05:00,5,MIA,LAX,AA,299,2008-05-22,815,1044,-11.00,2019-04-07T13:02:57.842-05:00,LAX,MIA,AA,252,2008-05-24,1352,2143,1.00,-10.00,2019-04-07T13:15:33.996-05:00
-1200532522,2019-04-07T13:02:57.886-05:00,5,LAX,MIA,AA,202,2008-05-23,711,1510,10.00,2019-04-07T13:02:57.929-05:00,MIA,LAX,AA,972,2008-05-25,2100,2329,-16.00,-6.00,2019-04-07T13:15:34.438-05:00
175048836,2019-04-07T13:02:57.848-05:00,5,MIA,LAX,AA,299,2008-05-23,816,1105,10.00,2019-04-07T13:02:57.997-05:00,LAX,MIA,AA,1254,2008-05-25,2142,517,-23.00,-13.00,2019-04-07T13:15:35.709-05:00
-321127794,2019-04-07T13:02:57.820-05:00,5,LAX,MIA,AA,231,2008-05-24,600,1352,5.00,2019-04-07T13:02:57.921-05:00,MIA,LAX,AA,397,2008-05-26,1819,2039,-16.00,-11.00,2019-04-07T13:15:34.862-05:00
-100972967,2019-04-07T13:02:57.838-05:00,5,MIA,LAX,AA,299,2008-05-24,814,1040,-15.00,2019-04-07T13:02:58.001-05:00,LAX,MIA,AA,276,2008-05-26,2255,636,-14.00,-29.00,2019-04-07T13:15:34.438-05:00
-625842377,2019-04-07T13:02:57.967-05:00,5,LAX,MIA,AA,1520,2008-05-25,1156,1933,-17.00,2019-04-07T13:02:57.988-05:00,MIA,LAX,AA,397,2008-05-27,1818,2046,-9.00,-26.00,2019-04-07T13:15:36.357-05:00
1934940940,2019-04-07T13:02:57.924-05:00,5,MIA,LAX,AA,283,2008-05-25,1116,1356,13.00,2019-04-07T13:02:57.895-05:00,LAX,MIA,AA,276,2008-05-27,2258,643,-7.00,6.00,2019-04-07T13:15:34.283-05:00
812253427,2019-04-07T13:02:57.890-05:00,5,LAX,MIA,AA,231,2008-05-26,558,1334,-13.00,2019-04-07T13:02:57.904-05:00,MIA,LAX,AA,972,2008-05-28,2109,2345,0.00,-13.00,2019-04-07T13:15:34.597-05:00
-1927719045,2019-04-07T13:02:57.929-05:00,5,MIA,LAX,AA,299,2008-05-26,811,1059,4.00,2019-04-07T13:02:57.794-05:00,LAX,MIA,AA,252,2008-05-28,1349,2135,-7.00,-3.00,2019-04-07T13:15:34.692-05:00
720899579,2019-04-07T13:02:57.874-05:00,5,LAX,MIA,AA,280,2008-05-27,817,1559,-11.00,2019-04-07T13:02:57.922-05:00,MIA,LAX,AA,203,2008-05-29,1536,1752,-11.00,-22.00,2019-04-07T13:15:34.276-05:00
430286455,2019-04-07T13:02:57.791-05:00,5,MIA,LAX,AA,299,2008-05-27,812,1051,-4.00,2019-04-07T13:02:57.923-05:00,LAX,MIA,AA,1254,2008-05-29,2150,529,-11.00,-15.00,2019-04-07T13:15:34.007-05:00
-1778829547,2019-04-07T13:02:57.818-05:00,5,LAX,MIA,AA,1520,2008-05-28,1159,1943,-7.00,2019-04-07T13:02:58.006-05:00,MIA,LAX,AA,972,2008-05-30,2102,2331,-14.00,-21.00,2019-04-07T13:15:35.275-05:00
-548908878,2019-04-07T13:02:57.849-05:00,5,MIA,LAX,AA,299,2008-05-28,814,1047,-8.00,2019-04-07T13:02:57.935-05:00,LAX,MIA,AA,276,2008-05-30,2304,644,-6.00,-14.00,2019-04-07T13:15:35.960-05:00
-913737015,2019-04-07T13:02:58.014-05:00,5,LAX,MIA,AA,231,2008-05-29,557,1340,-7.00,2019-04-07T13:02:57.997-05:00,MIA,LAX,AA,456,2008-05-31,1922,2146,-19.00,-26.00,2019-04-07T13:15:35.342-05:00
149404478,2019-04-07T13:02:58.014-05:00,5,LAX,MIA,AA,1520,2008-05-29,1158,1943,-7.00,2019-04-07T13:02:57.997-05:00,MIA,LAX,AA,456,2008-05-31,1922,2146,-19.00,-26.00,2019-04-07T13:15:35.342-05:00
414628529,2019-04-07T13:02:57.883-05:00,5,MIA,LAX,AA,283,2008-05-29,1115,1345,2.00,2019-04-07T13:02:57.873-05:00,LAX,MIA,AA,276,2008-05-31,2258,636,-14.00,-12.00,2019-04-07T13:15:35.059-05:00
1446186784,2019-04-07T13:02:58.016-05:00,9,PHX,JFK,DL,118,2008-09-01,635,1422,-18.00,2019-04-07T13:02:58.014-05:00,JFK,MSP,NW,609,2008-09-03,1747,1942,-44.00,-62.00,2019-04-07T13:15:34.279-05:00
2115575523,2019-04-07T13:02:57.872-05:00,9,PHX,JFK,US,12,2008-09-02,856,1653,-14.00,2019-04-07T13:02:57.942-05:00,JFK,MSP,NW,609,2008-09-04,1746,1949,-37.00,-51.00,2019-04-07T13:15:36.293-05:00
-1210042431,2019-04-07T13:02:57.899-05:00,9,PHX,JFK,DL,118,2008-09-03,629,1406,-19.00,2019-04-07T13:02:57.904-05:00,JFK,MSP,NW,609,2008-09-05,1805,2045,19.00,0.00,2019-04-07T13:15:34.458-05:00
2015409868,2019-04-07T13:02:58.000-05:00,9,PHX,JFK,DL,118,2008-09-04,630,1410,-15.00,2019-04-07T13:02:58.003-05:00,JFK,MSP,NW,609,2008-09-06,2033,2241,135.00,120.00,2019-04-07T13:15:36.200-05:00
1233038060,2019-04-07T13:02:58.001-05:00,9,PHX,JFK,B6,178,2008-09-05,1137,1902,-19.00,2019-04-07T13:02:57.860-05:00,JFK,MSP,NW,609,2008-09-07,1745,2024,-2.00,-21.00,2019-04-07T13:15:34.553-05:00
1714734786,2019-04-07T13:02:58.007-05:00,9,PHX,JFK,DL,118,2008-09-06,628,1443,18.00,2019-04-07T13:02:57.892-05:00,JFK,MSP,NW,609,2008-09-08,1750,2020,-6.00,12.00,2019-04-07T13:15:35.937-05:00
-1334799671,2019-04-07T13:02:57.818-05:00,9,PHX,JFK,B6,178,2008-09-07,1127,1856,-25.00,2019-04-07T13:02:57.998-05:00,JFK,MSP,NW,609,2008-09-09,1747,2009,-17.00,-42.00,2019-04-07T13:15:34.928-05:00
1510619592,2019-04-07T13:02:58.016-05:00,9,PHX,JFK,DL,118,2008-09-08,632,1355,-30.00,2019-04-07T13:02:57.902-05:00,JFK,MSP,NW,609,2008-09-10,1755,2044,18.00,-12.00,2019-04-07T13:15:35.467-05:00
-360604754,2019-04-07T13:02:57.978-05:00,9,PHX,JFK,DL,118,2008-09-09,635,1411,-14.00,2019-04-07T13:02:57.783-05:00,JFK,MSP,NW,609,2008-09-11,1745,2004,-22.00,-36.00,2019-04-07T13:15:35.301-05:00
-136176282,2019-04-07T13:02:57.887-05:00,9,PHX,JFK,DL,118,2008-09-10,631,1407,-18.00,2019-04-07T13:02:57.988-05:00,JFK,MSP,NW,609,2008-09-12,1936,2224,118.00,100.00,2019-04-07T13:15:35.060-05:00
1607345164,2019-04-07T13:02:57.967-05:00,9,PHX,JFK,DL,118,2008-09-11,630,1356,-29.00,2019-04-07T13:02:57.922-05:00,JFK,MSP,NW,609,2008-09-13,1758,1958,-28.00,-57.00,2019-04-07T13:15:35.093-05:00
-851672316,2019-04-07T13:02:57.865-05:00,9,PHX,JFK,US,12,2008-09-12,904,1657,-3.00,2019-04-07T13:02:57.847-05:00,JFK,MSP,NW,609,2008-09-14,1905,2208,102.00,99.00,2019-04-07T13:15:34.603-05:00
-1359218751,2019-04-07T13:02:57.865-05:00,9,PHX,JFK,US,12,2008-09-13,900,1644,-16.00,2019-04-07T13:02:57.920-05:00,JFK,MSP,NW,609,2008-09-15,1907,2120,54.00,38.00,2019-04-07T13:15:35.302-05:00
696254277,2019-04-07T13:02:57.944-05:00,9,PHX,JFK,US,12,2008-09-14,901,1637,-23.00,2019-04-07T13:02:57.800-05:00,JFK,MSP,NW,609,2008-09-16,1748,1940,-46.00,-69.00,2019-04-07T13:15:36.077-05:00
1157454314,2019-04-07T13:02:57.850-05:00,9,PHX,JFK,DL,118,2008-09-15,626,1353,-32.00,2019-04-07T13:02:57.921-05:00,JFK,MSP,NW,609,2008-09-17,1810,2319,173.00,141.00,2019-04-07T13:15:36.484-05:00
706868844,2019-04-07T13:02:57.842-05:00,9,PHX,JFK,DL,118,2008-09-16,633,1419,-6.00,2019-04-07T13:02:57.869-05:00,JFK,MSP,NW,609,2008-09-18,1751,2009,-17.00,-23.00,2019-04-07T13:15:33.986-05:00
-2003606133,2019-04-07T13:02:57.743-05:00,9,PHX,JFK,B6,178,2008-09-17,1126,1917,-4.00,2019-04-07T13:02:57.963-05:00,JFK,MSP,NW,609,2008-09-19,1818,2042,16.00,12.00,2019-04-07T13:15:34.415-05:00
1563882812,2019-04-07T13:02:57.746-05:00,9,PHX,JFK,B6,178,2008-09-18,1123,1917,-4.00,2019-04-07T13:02:57.848-05:00,JFK,MSP,NW,609,2008-09-20,1809,2026,0.00,-4.00,2019-04-07T13:15:35.424-05:00
-21028807,2019-04-07T13:02:57.770-05:00,9,PHX,JFK,B6,178,2008-09-19,1129,1927,6.00,2019-04-07T13:02:57.990-05:00,JFK,MSP,NW,609,2008-09-21,1748,2011,-15.00,-9.00,2019-04-07T13:15:36.293-05:00
1285032128,2019-04-07T13:02:57.930-05:00,9,PHX,JFK,DL,118,2008-09-20,634,1418,-7.00,2019-04-07T13:02:57.812-05:00,JFK,MSP,NW,609,2008-09-22,1807,2044,18.00,11.00,2019-04-07T13:15:34.595-05:00
2056999720,2019-04-07T13:02:57.993-05:00,9,PHX,JFK,B6,178,2008-09-21,1123,1921,0.00,2019-04-07T13:02:57.979-05:00,JFK,MSP,NW,609,2008-09-23,1814,2052,26.00,26.00,2019-04-07T13:15:35.692-05:00
-1969090454,2019-04-07T13:02:57.772-05:00,9,PHX,JFK,DL,118,2008-09-21,629,1425,0.00,2019-04-07T13:02:57.979-05:00,JFK,MSP,NW,609,2008-09-23,1814,2052,26.00,26.00,2019-04-07T13:15:35.692-05:00
-263202811,2019-04-07T13:02:57.899-05:00,9,PHX,JFK,DL,118,2008-09-22,630,1427,2.00,2019-04-07T13:02:57.803-05:00,JFK,MSP,NW,609,2008-09-24,1753,2012,-14.00,-12.00,2019-04-07T13:15:35.581-05:00
-972166450,2019-04-07T13:02:57.808-05:00,9,PHX,JFK,B6,178,2008-09-23,1129,1928,7.00,2019-04-07T13:02:57.838-05:00,JFK,MSP,NW,609,2008-09-25,1852,2203,97.00,104.00,2019-04-07T13:15:34.160-05:00
212215600,2019-04-07T13:02:57.818-05:00,9,PHX,JFK,B6,178,2008-09-24,1122,1921,0.00,2019-04-07T13:02:57.902-05:00,JFK,MSP,NW,609,2008-09-26,2145,2341,195.00,195.00,2019-04-07T13:15:35.936-05:00
575230669,2019-04-07T13:02:57.994-05:00,9,PHX,JFK,DL,118,2008-09-25,632,1431,6.00,2019-04-07T13:02:57.893-05:00,JFK,MSP,NW,609,2008-09-27,1849,2127,61.00,67.00,2019-04-07T13:15:34.566-05:00
1666052453,2019-04-07T13:02:57.744-05:00,9,PHX,JFK,DL,118,2008-09-26,638,1436,11.00,2019-04-07T13:02:57.896-05:00,JFK,MSP,NW,609,2008-09-28,1803,2157,91.00,102.00,2019-04-07T13:15:36.076-05:00
-685461976,2019-04-07T13:02:57.909-05:00,9,PHX,JFK,DL,118,2008-09-27,633,1432,7.00,2019-04-07T13:02:57.899-05:00,JFK,MSP,NW,609,2008-09-29,1743,1950,-36.00,-29.00,2019-04-07T13:15:34.456-05:00
1583244312,2019-04-07T13:02:58.006-05:00,9,PHX,JFK,US,12,2008-09-28,900,1657,-3.00,2019-04-07T13:02:57.863-05:00,JFK,MSP,NW,609,2008-09-30,1748,1945,-41.00,-44.00,2019-04-07T13:15:36.038-05:00
